sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,26,African-American,2,0,0,0,3,0,-3.4166666666666665
Male,40,African-American,2,0,0,0,3,1,19.983333333333334
Male,21,Other,0,0,0,0,4,0,692.1833333333333
Female,44,Caucasian,1,0,0,0,1,1,29.933333333333334
Male,30,African-American,3,0,0,0,2,0,24.75
Male,31,African-American,16,2,1,1,9,1,1270.3833333333334
Male,28,African-American,7,0,0,0,7,1,45.21666666666667
Male,27,African-American,6,0,0,0,5,1,16.233333333333334
Male,56,African-American,7,0,0,0,4,0,1180.95
Male,24,African-American,1,0,0,0,5,1,20.916666666666668
Male,25,Caucasian,7,0,0,0,10,1,1036.2833333333333
Male,29,African-American,0,0,0,0,8,0,427.18333333333334
Male,24,Hispanic,1,0,0,0,10,0,144.55
Male,22,Hispanic,0,0,0,0,4,1,786.6333333333333
Male,51,African-American,11,0,0,0,5,1,1902.15
Male,35,Asian,0,0,0,0,6,0,2425.65
Female,36,Caucasian,1,0,0,0,5,0,31.1
Male,38,Hispanic,0,0,0,0,1,0,4.616666666666666
Female,56,African-American,0,0,0,0,1,0,76.78333333333333
Male,44,African-American,8,0,0,0,6,0,4.566666666666666
Male,37,African-American,8,0,0,0,2,1,27.116666666666667
Male,29,African-American,5,0,0,0,5,1,77.55
Male,30,Caucasian,1,0,0,0,3,1,19.316666666666666
Male,54,Caucasian,10,0,0,0,5,0,76.65
Male,22,Caucasian,3,0,0,0,10,0,864.5833333333334
Male,36,Caucasian,0,0,0,0,3,0,25.416666666666668
Male,30,African-American,6,0,0,1,7,1,4.0
Female,29,Caucasian,10,0,1,0,4,1,170.38333333333333
Female,36,African-American,1,0,0,0,1,0,25.066666666666666
Male,23,Other,5,0,0,0,10,1,771.1666666666666
Male,23,African-American,2,1,0,4,9,0,1274.9666666666667
Male,50,Caucasian,1,0,0,0,1,1,125.53333333333333
Male,33,African-American,2,0,0,0,8,1,20.433333333333334
Male,34,Hispanic,3,0,0,0,2,0,125.66666666666667
Male,31,Caucasian,3,0,0,0,4,1,31.383333333333333
Male,33,African-American,11,0,0,0,6,1,1074.65
Male,51,African-American,17,0,0,0,8,1,20.85
Male,48,Caucasian,1,0,0,0,2,0,20.266666666666666
Male,56,African-American,18,0,0,0,6,0,1825.1666666666667
Male,61,Caucasian,0,0,0,0,1,0,48.35
Female,42,Caucasian,0,0,0,0,2,1,42.93333333333333
Male,23,African-American,4,0,0,1,8,1,268.06666666666666
Male,32,Caucasian,0,0,0,0,7,0,27.0
Male,36,African-American,14,1,2,0,10,1,50.166666666666664
Male,29,Caucasian,1,0,0,0,6,0,1177.8833333333334
Male,40,African-American,6,0,0,0,7,0,46.13333333333333
Male,40,Caucasian,3,0,0,0,4,0,968.2833333333333
Male,24,African-American,3,0,1,0,10,1,18.45
Male,53,Caucasian,36,0,0,0,6,1,791.8666666666667
Male,30,African-American,11,0,2,2,8,0,23.016666666666666
Male,31,African-American,7,0,0,0,4,0,23.983333333333334
Male,30,African-American,6,0,0,0,4,0,3207.1833333333334
Female,24,Other,0,0,0,0,2,0,29.583333333333332
Male,21,African-American,0,0,0,0,7,0,3477.9
Male,22,African-American,3,1,0,0,9,0,1936.5166666666667
Male,41,African-American,14,2,0,1,8,1,142.41666666666666
Female,50,African-American,4,0,0,0,3,0,320.3833333333333
Male,25,Caucasian,0,0,0,0,2,1,23.983333333333334
Female,50,Caucasian,30,0,0,0,6,1,89.5
Male,30,Caucasian,4,3,0,0,4,1,2306.3
Male,27,African-American,7,0,0,0,4,1,50.916666666666664
Male,33,Caucasian,0,0,0,0,1,0,20.4
Female,36,African-American,5,0,0,0,6,1,19.833333333333332
Male,21,Other,0,0,0,0,6,0,23.516666666666666
Male,35,African-American,5,0,0,0,4,1,5403.583333333333
Male,29,African-American,6,0,0,0,8,1,44.333333333333336
Female,29,Caucasian,1,0,0,0,4,0,25.783333333333335
Female,23,Hispanic,2,0,0,0,4,1,47.05
Female,21,African-American,2,0,1,0,9,0,24.8
Male,33,African-American,1,0,0,0,1,0,21.45
Male,22,African-American,5,0,0,0,5,0,22.566666666666666
Male,37,Caucasian,1,0,0,0,2,1,-1.05
Male,51,African-American,4,0,0,0,2,1,188.35
Male,40,Caucasian,4,0,0,0,7,0,27.45
Male,26,African-American,7,0,0,0,4,0,50.78333333333333
Male,32,Caucasian,0,0,0,0,3,1,70.16666666666667
Male,37,Caucasian,4,0,0,0,4,1,5.883333333333334
Male,23,African-American,1,0,0,0,10,1,3586.3166666666666
Female,22,African-American,0,0,0,0,5,0,28.116666666666667
Male,23,African-American,0,0,0,0,2,1,24.9
Male,76,African-American,0,0,0,0,1,0,50.06666666666667
Male,22,Hispanic,0,0,0,0,2,1,19.516666666666666
Male,23,African-American,0,0,0,0,4,0,74.23333333333333
Male,55,Caucasian,13,0,0,0,6,1,20.0
Female,36,African-American,3,0,0,0,6,1,4.2
Male,22,African-American,1,0,0,0,6,0,43.93333333333333
Female,54,Caucasian,0,0,0,0,3,0,28.65
Male,35,African-American,1,0,0,0,4,0,44.733333333333334
Female,22,African-American,5,0,0,0,9,1,457.9166666666667
Female,23,African-American,2,0,0,0,7,1,28.433333333333334
Male,22,African-American,0,0,0,0,3,0,24.25
Male,31,African-American,0,0,0,0,2,0,91.61666666666666
Male,47,Caucasian,3,0,0,0,3,1,308.26666666666665
Male,27,Caucasian,0,0,0,0,2,1,6.95
Male,29,African-American,0,0,0,0,4,0,3.8666666666666667
Male,50,African-American,16,0,0,0,7,0,7204.533333333334
Male,36,African-American,2,0,0,0,6,0,24.233333333333334
Male,30,Caucasian,1,0,0,0,8,1,815.7166666666667
Male,33,African-American,0,0,0,0,8,1,25.7
Male,39,Caucasian,2,0,0,0,2,1,47.15
Male,44,Hispanic,7,0,0,0,3,1,626.3333333333334
Male,52,African-American,6,0,0,0,1,1,40.93333333333333
Male,26,Caucasian,2,0,0,1,3,1,458.35
Male,26,Other,0,0,0,0,2,0,24.966666666666665
Male,26,African-American,1,0,0,1,10,1,28.533333333333335
Male,24,African-American,2,0,0,0,6,1,4.15
Male,23,African-American,0,0,0,0,3,1,21.316666666666666
Male,45,Caucasian,2,0,0,0,2,0,4.15
Male,55,African-American,3,0,0,0,5,1,1675.4333333333334
Male,22,African-American,0,0,0,0,7,0,267.01666666666665
Female,24,African-American,2,0,0,0,6,0,22.9
Male,21,African-American,1,0,0,0,4,1,32.733333333333334
Male,23,African-American,1,0,0,0,4,0,24.316666666666666
Male,37,African-American,2,0,0,0,1,0,23.15
Male,38,Caucasian,0,0,0,0,2,1,3.6333333333333333
Male,29,Caucasian,0,0,0,0,2,0,21.15
Male,42,Caucasian,6,0,0,0,3,0,-3.0
Male,32,Caucasian,0,0,0,0,4,0,29.183333333333334
Male,61,Caucasian,0,0,0,0,2,0,24.766666666666666
Male,27,African-American,0,0,0,0,2,1,50.05
Male,39,Caucasian,0,0,0,0,3,0,141.85
Male,22,Caucasian,0,0,0,0,4,1,145.18333333333334
Male,27,Hispanic,18,0,0,1,10,0,1313.6833333333334
Female,38,Hispanic,20,0,0,0,9,1,46.1
Male,22,Caucasian,1,0,0,1,6,0,21.4
Male,38,Caucasian,5,0,0,0,1,1,75.71666666666667
Female,29,Caucasian,1,0,0,0,4,1,144.08333333333334
Female,26,African-American,9,0,0,0,6,1,45.8
Male,28,African-American,0,0,0,0,2,0,-3.85
Male,28,Hispanic,0,0,0,0,4,0,6.966666666666667
Female,51,Caucasian,2,0,0,0,8,1,167.41666666666666
Female,52,Caucasian,7,0,0,0,6,0,311.73333333333335
Male,26,African-American,5,0,0,0,5,0,42.18333333333333
Male,23,Caucasian,3,0,0,0,8,1,859.9666666666667
Male,24,Hispanic,6,1,0,0,10,1,5252.116666666667
Male,43,Caucasian,0,0,0,0,4,1,25.883333333333333
Female,49,Caucasian,3,0,0,0,2,1,26.683333333333334
Female,23,Caucasian,4,0,0,0,9,1,3197.866666666667
Male,32,African-American,12,0,0,0,8,1,28.75
Male,59,African-American,8,0,0,0,4,1,123.76666666666667
Male,36,African-American,5,0,0,0,8,1,464.9166666666667
Female,48,African-American,18,0,0,3,6,1,1297.2833333333333
Male,28,African-American,4,0,0,0,2,1,51.266666666666666
Male,42,Caucasian,0,0,0,0,2,0,15.7
Male,37,Caucasian,1,0,0,0,1,0,48.28333333333333
Male,24,African-American,4,0,0,1,4,1,26.066666666666666
Male,23,Hispanic,2,0,0,0,4,0,551.4833333333333
Male,42,Other,0,0,0,0,1,0,28.1
Male,37,Caucasian,2,0,0,0,1,1,118.05
Male,22,African-American,0,0,0,0,3,1,21.2
Male,36,Caucasian,7,0,0,0,6,0,41.46666666666667
Male,46,African-American,3,0,0,0,6,1,705.5333333333333
Male,58,Caucasian,1,0,0,0,1,0,23.866666666666667
Female,28,Caucasian,0,0,0,0,5,0,25.866666666666667
Female,27,African-American,0,0,0,0,2,0,30.85
Male,27,African-American,11,0,1,0,8,0,115.96666666666667
Male,35,Hispanic,2,0,0,0,1,0,333.6333333333333
Male,25,Caucasian,6,0,0,0,8,1,27.533333333333335
Female,27,African-American,2,0,0,0,6,1,96.9
Male,34,African-American,0,0,0,0,9,0,20.283333333333335
Male,41,Other,31,0,0,0,9,1,5809.916666666667
Male,46,African-American,12,0,0,0,6,0,71.2
Male,34,Caucasian,8,0,0,0,7,0,1658.3166666666666
Male,32,Caucasian,6,0,0,0,2,1,67.0
Male,38,African-American,6,0,0,0,6,1,4862.783333333334
Female,33,African-American,5,0,0,0,9,1,23.816666666666666
Male,35,African-American,24,3,0,0,10,0,197.28333333333333
Male,44,African-American,8,0,0,0,5,0,746.8666666666667
Female,47,African-American,19,0,0,0,10,1,740.7833333333333
Male,57,Caucasian,1,0,0,0,1,0,102.08333333333333
Male,29,African-American,0,0,0,0,5,0,25.033333333333335
Male,44,Caucasian,23,0,0,0,8,0,236.86666666666667
Male,53,African-American,11,0,0,0,3,0,2631.5
Female,36,Caucasian,7,0,0,0,6,1,171.96666666666667
Male,31,African-American,5,0,0,0,7,0,165.61666666666667
Male,31,Caucasian,13,0,0,0,10,1,11310.233333333334
Female,65,Caucasian,1,0,0,0,1,1,26.716666666666665
Male,37,Caucasian,3,0,0,0,4,0,24.183333333333334
Male,28,Caucasian,0,0,0,0,2,1,42.7
Female,31,African-American,2,0,0,0,2,1,21.25
Male,49,Caucasian,2,0,0,0,1,1,2187.9666666666667
Male,66,Caucasian,1,0,0,0,1,1,117.91666666666667
Male,28,Caucasian,7,0,0,0,9,1,28.483333333333334
Male,30,African-American,15,0,0,0,10,1,2255.883333333333
Female,48,African-American,4,0,0,0,5,0,27.433333333333334
Female,36,Other,1,0,0,0,1,0,20.633333333333333
Male,23,African-American,4,0,0,1,8,1,268.06666666666666
Male,29,African-American,1,0,0,0,2,1,47.416666666666664
Male,49,African-American,29,0,0,0,6,1,19.35
Male,34,African-American,4,0,0,0,5,0,14329.85
Male,42,Caucasian,0,0,0,0,1,0,24.883333333333333
Male,43,Caucasian,0,0,0,0,1,0,29.2
Male,21,African-American,1,0,0,0,6,1,38.1
Male,26,African-American,1,0,0,0,2,0,22.416666666666668
Male,25,African-American,2,0,0,0,4,0,25.65
Male,32,Caucasian,11,0,0,0,10,0,3390.5833333333335
Male,25,African-American,6,0,0,0,7,1,2.7333333333333334
Male,27,African-American,0,0,0,0,3,0,30.25
Male,21,Caucasian,2,0,2,1,9,1,142.05
Male,34,Hispanic,2,0,0,0,3,1,4.933333333333334
Male,39,Other,4,0,1,0,2,1,0.5
Female,27,African-American,3,0,0,0,7,0,23.633333333333333
Male,28,Asian,9,0,0,0,8,1,886.8833333333333
Male,55,Caucasian,0,0,0,0,1,0,13.5
Female,29,Caucasian,1,0,0,0,7,1,318.6166666666667
Female,43,Caucasian,0,0,0,0,1,0,51.45
Male,48,African-American,5,0,0,0,9,1,5825.766666666666
Male,37,African-American,11,0,0,0,4,0,44.733333333333334
Male,36,Caucasian,0,0,0,0,1,0,598.0333333333333
Male,23,African-American,4,0,0,1,8,1,268.06666666666666
Male,31,Hispanic,7,1,0,0,9,1,26.75
Female,33,African-American,0,0,0,0,2,0,42.21666666666667
Male,23,African-American,0,0,0,0,5,0,768.3333333333334
Male,71,Caucasian,0,0,0,0,1,0,6.266666666666667
Male,23,African-American,3,0,0,0,9,1,1056.1666666666667
Male,38,Caucasian,2,0,0,0,7,0,162.71666666666667
Male,23,African-American,6,0,0,0,6,1,26.45
Male,25,African-American,1,0,0,0,2,1,22.066666666666666
Female,24,Caucasian,9,0,0,0,10,1,213.13333333333333
Female,27,African-American,1,0,0,0,6,0,114.98333333333333
Male,21,African-American,1,0,0,0,9,1,30.05
Male,55,Caucasian,0,0,0,0,1,0,16.483333333333334
Male,56,African-American,1,0,0,0,4,0,3182.3166666666666
Male,37,Caucasian,0,0,0,0,1,0,456.7
Male,21,African-American,0,0,0,0,3,0,24.266666666666666
Female,43,Caucasian,0,0,0,0,1,0,23.166666666666668
Male,34,African-American,21,2,1,3,9,1,799.2333333333333
Male,23,African-American,3,0,0,0,7,0,27.05
Male,25,African-American,2,1,1,0,7,1,1198.85
Female,56,Caucasian,1,0,0,0,2,1,97.3
Female,47,African-American,4,0,0,0,6,0,22.483333333333334
Male,34,African-American,3,0,0,0,7,0,2279.4333333333334
Male,46,African-American,15,0,0,1,7,1,166.23333333333332
Male,30,Other,0,0,0,0,2,0,50.2
Male,40,Other,8,0,0,0,7,1,964.7333333333333
Male,42,African-American,17,0,0,0,7,1,1244.6333333333334
Male,25,African-American,4,0,1,0,8,1,458.53333333333336
Male,40,Hispanic,0,0,0,0,1,0,6.05
Male,21,African-American,3,0,0,0,9,1,150.61666666666667
Male,56,Caucasian,0,0,0,0,1,0,27.416666666666668
Female,26,Caucasian,0,0,0,0,2,0,20.483333333333334
Male,21,African-American,1,0,0,1,7,1,26.166666666666668
Male,30,Caucasian,3,0,0,0,1,0,-0.65
Male,27,African-American,4,1,0,0,7,0,745.3166666666667
Male,30,African-American,5,1,0,0,9,1,50.28333333333333
Male,39,Caucasian,3,0,1,0,1,1,-10.55
Male,24,Caucasian,0,0,0,0,2,0,25.8
Female,24,Caucasian,0,0,0,0,8,0,882.6
Female,27,Caucasian,0,0,0,0,2,0,24.15
Female,44,Caucasian,11,0,0,0,7,1,639.6166666666667
Male,57,African-American,27,0,0,0,10,0,217.53333333333333
Male,21,African-American,0,0,0,0,5,0,19.216666666666665
Male,30,African-American,0,0,0,0,1,0,30.016666666666666
Male,38,Hispanic,0,0,0,0,2,0,14.033333333333333
Male,31,African-American,13,0,0,0,10,1,16.383333333333333
Female,31,Caucasian,1,0,0,0,2,0,15.483333333333333
Female,51,Caucasian,7,0,0,0,5,0,3510.5833333333335
Male,38,Caucasian,5,0,0,0,6,0,17.866666666666667
Male,34,African-American,3,0,0,0,7,0,2279.4333333333334
Male,27,Caucasian,1,0,0,0,3,0,22.983333333333334
Male,37,African-American,6,0,0,0,5,1,484.6333333333333
Male,37,Caucasian,2,0,0,0,1,1,350.93333333333334
Male,20,Caucasian,0,0,0,0,8,0,2561.3333333333335
Male,28,African-American,5,0,0,0,7,0,2062.3
Female,54,Caucasian,0,0,0,0,1,0,719.2166666666667
Female,29,Caucasian,3,0,0,0,7,0,16.816666666666666
Male,50,Caucasian,0,0,0,0,1,0,27.883333333333333
Male,34,African-American,5,0,0,0,4,0,23.1
Male,31,African-American,1,0,0,0,3,0,29.666666666666668
Male,22,Caucasian,0,0,0,0,3,0,15.616666666666667
Male,30,African-American,0,0,0,0,6,0,4.75
Male,23,Other,2,0,0,0,4,1,46.11666666666667
Male,28,African-American,5,0,0,0,5,1,21.483333333333334
Female,44,Caucasian,3,0,0,0,6,0,670.0166666666667
Male,30,African-American,3,0,0,0,4,1,50.03333333333333
Female,22,Caucasian,5,0,0,1,9,0,341.71666666666664
Male,36,African-American,0,0,0,0,1,0,20.666666666666668
Male,27,African-American,7,0,0,0,6,0,111.91666666666667
Male,39,Other,0,0,0,0,1,0,42.7
Male,41,Caucasian,0,0,0,0,1,1,92.58333333333333
Male,20,African-American,1,0,0,0,5,0,41.61666666666667
Male,27,African-American,1,0,0,0,2,1,20.316666666666666
Male,27,African-American,2,0,0,1,9,1,25.85
Female,21,Caucasian,0,0,0,0,4,0,23.35
Male,52,Caucasian,3,0,0,0,2,0,22.666666666666668
Male,19,African-American,3,3,0,0,10,1,6573.383333333333
Male,23,Hispanic,2,0,0,0,6,1,462.76666666666665
Female,21,African-American,0,0,0,0,6,0,95.16666666666667
Male,25,African-American,0,0,0,0,2,0,18.25
Female,39,Hispanic,0,0,0,0,2,0,32.166666666666664
Male,24,African-American,3,0,0,1,6,1,27.35
Female,23,Caucasian,0,0,0,0,6,0,29.016666666666666
Male,27,Caucasian,0,0,0,0,5,0,23.816666666666666
Male,40,African-American,23,2,0,0,6,1,765.7666666666667
Female,25,Caucasian,0,0,0,0,4,0,27.55
Female,59,Caucasian,0,0,0,0,1,0,4.383333333333334
Male,46,African-American,1,0,0,0,3,0,13.166666666666666
Male,22,African-American,0,0,0,0,8,0,25.833333333333332
Female,47,Caucasian,0,0,0,0,1,0,19.616666666666667
Male,25,Caucasian,3,0,0,0,9,1,4128.833333333333
Male,32,African-American,1,0,0,0,3,0,29.883333333333333
Male,25,Hispanic,0,0,0,0,2,1,2.6666666666666665
Male,29,African-American,4,0,0,0,5,1,23.85
Male,36,African-American,5,0,0,0,8,1,464.9166666666667
Female,25,African-American,3,0,0,0,8,0,23.15
Male,26,Caucasian,0,0,0,0,2,0,5.616666666666666
Male,44,African-American,3,0,0,0,7,0,78.08333333333333
Female,28,African-American,4,0,0,0,7,0,50.8
Female,26,Caucasian,2,0,0,0,9,1,5.366666666666666
Female,35,African-American,2,0,2,0,6,0,118.48333333333333
Male,25,African-American,4,0,0,1,9,1,4078.25
Male,26,African-American,13,0,0,0,10,1,175.26666666666668
Male,21,African-American,2,0,0,0,7,0,5969.566666666667
Male,24,African-American,0,0,0,0,3,0,22.466666666666665
Male,26,African-American,13,0,0,0,10,1,175.26666666666668
Female,21,African-American,1,0,1,0,6,1,22.766666666666666
Female,49,African-American,0,0,0,0,9,0,26.4
Male,31,African-American,8,0,2,0,10,1,90.85
Female,23,African-American,0,0,0,0,5,0,958.5166666666667
Male,56,African-American,0,0,0,0,1,0,21.733333333333334
Male,29,African-American,5,0,0,0,8,1,5.733333333333333
Male,34,African-American,2,0,0,0,3,1,21.683333333333334
Male,33,Caucasian,2,0,2,0,2,0,524.75
Male,29,Caucasian,0,0,0,0,6,1,130.2
Male,21,African-American,6,0,1,0,8,1,14.333333333333334
Female,23,Caucasian,0,0,0,1,3,0,21.333333333333332
Female,36,Caucasian,4,0,0,0,6,1,51.93333333333333
Male,35,Caucasian,2,0,0,0,3,1,6.366666666666666
Male,21,African-American,2,0,0,1,6,1,182.21666666666667
Female,31,African-American,0,0,0,0,2,0,48.11666666666667
Female,36,African-American,1,0,0,0,2,0,13.4
Male,52,Caucasian,6,0,0,0,4,0,22.983333333333334
Male,29,Caucasian,2,0,0,0,2,1,607.35
Male,21,Other,0,0,0,0,5,1,151.8
Male,27,Caucasian,1,0,0,0,6,1,522.6166666666667
Male,35,African-American,6,0,0,0,8,1,260.9
Female,23,African-American,0,0,0,0,5,1,54.78333333333333
Male,26,African-American,9,0,0,0,8,0,23.466666666666665
Male,24,African-American,2,0,0,0,3,1,792.2333333333333
Male,24,Caucasian,0,0,0,0,2,0,17.533333333333335
Male,47,African-American,14,4,0,1,9,1,15.166666666666666
Male,21,Caucasian,1,0,0,0,4,0,23.633333333333333
Male,24,Caucasian,8,0,0,2,9,1,848.0
Female,34,Caucasian,6,0,0,0,7,0,41.81666666666667
Male,30,African-American,8,1,0,2,5,1,1317.1
Male,20,Hispanic,0,0,0,0,3,0,0.4666666666666667
Male,21,Hispanic,0,0,0,0,6,1,23.833333333333332
Male,24,Hispanic,3,0,0,0,6,1,2350.9666666666667
Male,43,Caucasian,0,0,0,0,4,0,20.566666666666666
Female,39,Caucasian,0,0,0,0,-1,0,24.75
Male,50,Caucasian,18,0,0,0,6,1,788.2
Female,52,Caucasian,0,0,0,0,1,0,16.983333333333334
Male,42,Caucasian,4,0,0,0,1,1,427.05
Male,28,African-American,5,0,0,0,4,0,9.95
Male,31,African-American,5,1,0,0,8,0,23.95
Male,20,Other,0,0,0,0,3,1,28.916666666666668
Male,51,African-American,11,0,0,0,5,1,1902.15
Male,25,Caucasian,0,0,0,0,2,1,512.5166666666667
Male,32,African-American,9,2,1,0,10,0,1346.1666666666667
Male,22,African-American,1,0,0,0,9,1,23.616666666666667
Male,25,Caucasian,0,0,0,0,2,1,24.083333333333332
Female,39,African-American,0,0,0,0,2,0,-4.066666666666666
Male,56,Caucasian,1,0,0,0,2,0,842.4
Female,27,African-American,1,0,0,0,2,0,28.766666666666666
Male,44,Caucasian,8,0,0,0,5,1,119.63333333333334
Male,22,African-American,1,0,0,0,7,0,1879.8833333333334
Male,28,Caucasian,0,0,0,0,2,0,25.083333333333332
Female,54,Caucasian,0,0,0,0,1,0,6.816666666666666
Male,33,Caucasian,1,0,0,0,1,0,14.75
Male,29,African-American,10,0,0,0,6,1,19.55
Male,30,African-American,3,0,0,0,2,0,24.75
Male,55,Caucasian,1,0,0,0,2,0,97.51666666666667
Male,50,Caucasian,18,0,0,0,6,1,788.2
Male,25,Caucasian,7,0,0,0,5,1,75.25
Female,34,African-American,0,0,0,0,5,0,17.116666666666667
Male,23,Caucasian,4,0,0,1,4,1,22.45
Male,41,Hispanic,9,0,0,0,2,0,223.43333333333334
Male,41,Native American,5,0,0,0,2,0,440.85
Male,52,Hispanic,20,0,0,0,3,0,669.7333333333333
Male,46,Caucasian,2,0,0,0,2,0,1101.4
Male,35,African-American,11,0,0,0,7,0,25.433333333333334
Female,26,African-American,7,0,0,0,6,0,69.56666666666666
Female,26,Caucasian,0,0,0,0,5,0,30.066666666666666
Male,20,Caucasian,0,0,0,0,5,0,29.95
Female,26,Caucasian,0,0,0,0,4,0,21.483333333333334
Female,23,African-American,0,0,0,0,4,0,49.63333333333333
Female,39,African-American,1,0,0,0,1,0,136.5
Male,27,African-American,7,0,0,0,5,1,241.21666666666667
Male,51,Caucasian,2,0,0,0,1,1,5.283333333333333
Male,26,African-American,3,0,0,0,4,0,574.1
Male,33,African-American,7,0,0,0,6,1,47.28333333333333
Male,21,African-American,1,1,0,0,10,1,43.68333333333333
Male,29,Caucasian,1,0,0,0,2,0,65.6
Male,58,Caucasian,3,0,0,0,4,1,366.15
Male,21,Hispanic,1,0,0,0,5,1,14.133333333333333
Male,26,Caucasian,0,0,0,0,4,0,26.266666666666666
Male,39,African-American,8,0,1,1,10,1,99.63333333333334
Male,22,Caucasian,1,0,0,0,5,1,14.016666666666667
Male,37,African-American,13,0,0,0,8,0,698.9
Male,33,Caucasian,0,0,0,0,1,0,26.083333333333332
Male,66,Caucasian,7,0,0,0,2,0,5474.233333333334
Male,23,African-American,8,0,2,1,10,0,1746.55
Male,21,African-American,1,0,0,0,9,1,30.05
Female,23,Hispanic,0,0,0,0,6,1,37.05
Male,39,Caucasian,0,0,0,0,1,0,26.633333333333333
Male,30,Hispanic,1,0,0,0,9,0,405.8666666666667
Male,55,African-American,17,0,0,0,10,1,623.3833333333333
Female,22,Caucasian,0,0,0,0,3,0,-0.7333333333333333
Male,24,African-American,1,0,0,0,2,0,16.966666666666665
Male,35,African-American,6,0,0,0,8,1,21.633333333333333
Male,28,African-American,7,0,0,0,5,1,1869.0
Male,52,Hispanic,10,0,0,0,6,0,3577.8166666666666
Male,27,Other,0,0,0,0,4,1,28.233333333333334
Male,34,African-American,27,0,0,0,9,1,2834.0833333333335
Male,21,African-American,0,0,0,0,4,1,2823.633333333333
Female,28,African-American,0,0,0,0,7,0,1129.65
Male,30,Other,2,0,0,0,2,0,19.65
Male,25,African-American,0,0,0,0,4,1,64.0
Male,25,African-American,1,0,0,0,6,0,46.416666666666664
Female,29,Caucasian,0,0,0,0,6,1,8232.066666666668
Male,28,African-American,8,0,0,0,8,1,71.91666666666667
Male,41,African-American,16,2,0,0,7,1,-2.6
Male,37,African-American,8,0,0,0,2,1,27.116666666666667
Male,21,Caucasian,3,0,2,1,10,1,27.816666666666666
Male,21,African-American,0,0,0,0,7,0,29.85
Male,22,African-American,0,0,0,0,7,0,48.21666666666667
Male,42,African-American,5,0,1,0,9,1,0.1
Male,21,African-American,2,0,0,11,10,0,30.416666666666668
Male,24,African-American,2,0,0,0,-1,1,25.416666666666668
Female,21,African-American,2,0,0,0,8,0,1913.8833333333334
Male,32,African-American,11,2,0,2,10,0,30.516666666666666
Male,21,African-American,4,0,0,2,6,0,2.3
Male,26,African-American,1,0,0,0,6,0,544.6166666666667
Male,34,African-American,3,0,0,0,1,0,16.983333333333334
Male,19,African-American,1,0,0,0,3,0,23.65
Male,27,Caucasian,4,0,0,0,4,0,20.616666666666667
Male,43,African-American,8,0,0,0,3,1,27.533333333333335
Male,24,African-American,0,0,0,3,3,1,-1.3833333333333333
Male,66,African-American,33,0,0,0,6,1,327.1166666666667
Male,32,Hispanic,0,0,0,0,5,0,4940.183333333333
Male,41,African-American,13,0,0,0,5,0,65.13333333333334
Female,25,African-American,5,0,0,0,7,0,20.4
Male,67,African-American,4,0,0,0,7,1,668.5666666666667
Male,26,African-American,8,0,0,0,7,1,30.933333333333334
Male,40,Caucasian,5,0,0,0,4,0,4.066666666666666
Male,37,African-American,23,0,0,0,9,1,414.35
Female,26,African-American,6,0,0,0,8,0,29.583333333333332
